,image,class,location
1459,24297.jpg,2,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/glacier/24297.jpg
1460,24299.jpg,2,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/glacier/24299.jpg
1461,24310.jpg,2,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/glacier/24310.jpg
1462,24323.jpg,2,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/glacier/24323.jpg
1463,24334.jpg,2,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/glacier/24334.jpg
1464,20058.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20058.jpg
1465,20068.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20068.jpg
1466,20071.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20071.jpg
1467,20085.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20085.jpg
1468,20093.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20093.jpg
1469,20107.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20107.jpg
1470,20116.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20116.jpg
1471,20120.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20120.jpg
1472,20123.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20123.jpg
1473,20129.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20129.jpg
1474,20133.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20133.jpg
1475,20144.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20144.jpg
1476,20153.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20153.jpg
1477,20154.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20154.jpg
1478,20157.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20157.jpg
1479,20160.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20160.jpg
1480,20174.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20174.jpg
1481,20176.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20176.jpg
1482,20181.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20181.jpg
1483,20189.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20189.jpg
1484,20226.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20226.jpg
1485,20232.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20232.jpg
1486,20271.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20271.jpg
1487,20276.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20276.jpg
1488,20277.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20277.jpg
1489,20282.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20282.jpg
1490,20304.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20304.jpg
1491,20314.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20314.jpg
1492,20320.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20320.jpg
1493,20327.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20327.jpg
1494,20334.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20334.jpg
1495,20356.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20356.jpg
1496,20358.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20358.jpg
1497,20363.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20363.jpg
1498,20378.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20378.jpg
1499,20379.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20379.jpg
1500,20397.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20397.jpg
1501,20398.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20398.jpg
1502,20401.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20401.jpg
1503,20427.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20427.jpg
1504,20435.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20435.jpg
1505,20438.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20438.jpg
1506,20443.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20443.jpg
1507,20444.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20444.jpg
1508,20455.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20455.jpg
1509,20479.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20479.jpg
1510,20497.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20497.jpg
1511,20512.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20512.jpg
1512,20522.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20522.jpg
1513,20528.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20528.jpg
1514,20545.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20545.jpg
1515,20554.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20554.jpg
1516,20559.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20559.jpg
1517,20565.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20565.jpg
1518,20575.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20575.jpg
1519,20577.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20577.jpg
1520,20584.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20584.jpg
1521,20585.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20585.jpg
1522,20589.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20589.jpg
1523,20590.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20590.jpg
1524,20599.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20599.jpg
1525,20608.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20608.jpg
1526,20612.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20612.jpg
1527,20613.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20613.jpg
1528,20617.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20617.jpg
1529,20626.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20626.jpg
1530,20627.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20627.jpg
1531,20643.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20643.jpg
1532,20651.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20651.jpg
1533,20655.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20655.jpg
1534,20657.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20657.jpg
1535,20662.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20662.jpg
1536,20671.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20671.jpg
1537,20676.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20676.jpg
1538,20684.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20684.jpg
1539,20690.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20690.jpg
1540,20691.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20691.jpg
1541,20702.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20702.jpg
1542,20703.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20703.jpg
1543,20732.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20732.jpg
1544,20738.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20738.jpg
1545,20741.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20741.jpg
1546,20762.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20762.jpg
1547,20767.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20767.jpg
1548,20781.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20781.jpg
1549,20783.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20783.jpg
1550,20796.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20796.jpg
1551,20820.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20820.jpg
1552,20832.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20832.jpg
1553,20847.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20847.jpg
1554,20853.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20853.jpg
1555,20857.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20857.jpg
1556,20866.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20866.jpg
1557,20867.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20867.jpg
1558,20870.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20870.jpg
1559,20871.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20871.jpg
1560,20876.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20876.jpg
1561,20908.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20908.jpg
1562,20940.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20940.jpg
1563,20941.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20941.jpg
1564,20959.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20959.jpg
1565,20961.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20961.jpg
1566,20971.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20971.jpg
1567,20974.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20974.jpg
1568,20976.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20976.jpg
1569,20980.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20980.jpg
1570,20983.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20983.jpg
1571,20985.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20985.jpg
1572,20986.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20986.jpg
1573,20991.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20991.jpg
1574,20992.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/20992.jpg
1575,21004.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21004.jpg
1576,21013.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21013.jpg
1577,21019.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21019.jpg
1578,21036.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21036.jpg
1579,21038.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21038.jpg
1580,21040.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21040.jpg
1581,21055.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21055.jpg
1582,21059.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21059.jpg
1583,21076.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21076.jpg
1584,21078.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21078.jpg
1585,21085.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21085.jpg
1586,21093.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21093.jpg
1587,21096.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21096.jpg
1588,21115.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21115.jpg
1589,21118.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21118.jpg
1590,21119.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21119.jpg
1591,21161.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21161.jpg
1592,21162.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21162.jpg
1593,21173.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21173.jpg
1594,21199.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21199.jpg
1595,21201.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21201.jpg
1596,21214.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21214.jpg
1597,21216.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21216.jpg
1598,21226.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21226.jpg
1599,21236.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21236.jpg
1600,21239.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21239.jpg
1601,21244.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21244.jpg
1602,21247.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21247.jpg
1603,21255.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21255.jpg
1604,21256.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21256.jpg
1605,21262.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21262.jpg
1606,21276.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21276.jpg
1607,21280.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21280.jpg
1608,21301.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21301.jpg
1609,21313.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21313.jpg
1610,21320.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21320.jpg
1611,21340.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21340.jpg
1612,21341.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21341.jpg
1613,21343.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21343.jpg
1614,21348.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21348.jpg
1615,21349.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21349.jpg
1616,21356.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21356.jpg
1617,21361.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21361.jpg
1618,21363.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21363.jpg
1619,21368.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21368.jpg
1620,21369.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21369.jpg
1621,21376.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21376.jpg
1622,21377.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21377.jpg
1623,21385.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21385.jpg
1624,21389.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21389.jpg
1625,21396.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21396.jpg
1626,21407.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21407.jpg
1627,21415.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21415.jpg
1628,21417.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21417.jpg
1629,21421.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21421.jpg
1630,21448.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21448.jpg
1631,21453.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21453.jpg
1632,21466.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21466.jpg
1633,21468.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21468.jpg
1634,21486.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21486.jpg
1635,21490.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21490.jpg
1636,21492.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21492.jpg
1637,21498.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21498.jpg
1638,21517.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21517.jpg
1639,21542.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21542.jpg
1640,21545.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21545.jpg
1641,21570.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21570.jpg
1642,21576.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21576.jpg
1643,21578.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21578.jpg
1644,21591.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21591.jpg
1645,21592.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21592.jpg
1646,21600.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21600.jpg
1647,21603.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21603.jpg
1648,21613.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21613.jpg
1649,21618.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21618.jpg
1650,21632.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21632.jpg
1651,21643.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21643.jpg
1652,21647.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21647.jpg
1653,21650.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21650.jpg
1654,21659.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21659.jpg
1655,21660.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21660.jpg
1656,21665.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21665.jpg
1657,21666.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21666.jpg
1658,21675.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21675.jpg
1659,21691.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21691.jpg
1660,21697.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21697.jpg
1661,21711.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21711.jpg
1662,21717.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21717.jpg
1663,21725.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21725.jpg
1664,21726.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21726.jpg
1665,21734.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21734.jpg
1666,21750.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21750.jpg
1667,21759.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21759.jpg
1668,21770.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21770.jpg
1669,21774.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21774.jpg
1670,21777.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21777.jpg
1671,21781.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21781.jpg
1672,21788.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21788.jpg
1673,21805.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21805.jpg
1674,21808.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21808.jpg
1675,21813.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21813.jpg
1676,21819.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21819.jpg
